"time","Reach1_Hab1_POM1_POM","Reach1_Hab1_POM2_POM","Reach1_Hab1_Alga1_Algae","Reach1_Hab1_Alga2_Algae","Reach1_Hab1_Invert1_Invertebrates","Reach1_Hab1_Invert2_Invertebrates","Reach1_Hab1_Invert3_Invertebrates","Reach1_Hab1_Invert4_Invertebrates","Reach1_Hab1_Invert5_Invertebrates","Reach1_Hab2_POM1_POM","Reach1_Hab2_POM2_POM","Reach1_Hab2_Alga1_Algae","Reach1_Hab2_Alga2_Algae","Reach1_Hab2_Invert1_Invertebrates","Reach1_Hab2_Invert2_Invertebrates","Reach1_Hab2_Invert3_Invertebrates","Reach1_Hab2_Invert4_Invertebrates","Reach1_Hab2_Invert5_Invertebrates","Reach2_Hab1_POM1_POM","Reach2_Hab1_POM2_POM","Reach2_Hab1_Alga1_Algae","Reach2_Hab1_Alga2_Algae","Reach2_Hab1_Invert1_Invertebrates","Reach2_Hab1_Invert2_Invertebrates","Reach2_Hab1_Invert3_Invertebrates","Reach2_Hab1_Invert4_Invertebrates","Reach2_Hab1_Invert5_Invertebrates","Reach2_Hab2_POM1_POM","Reach2_Hab2_POM2_POM","Reach2_Hab2_Alga1_Algae","Reach2_Hab2_Alga2_Algae","Reach2_Hab2_Invert1_Invertebrates","Reach2_Hab2_Invert2_Invertebrates","Reach2_Hab2_Invert3_Invertebrates","Reach2_Hab2_Invert4_Invertebrates","Reach2_Hab2_Invert5_Invertebrates","Reach3_Hab1_POM1_POM","Reach3_Hab1_POM2_POM","Reach3_Hab1_Alga1_Algae","Reach3_Hab1_Alga2_Algae","Reach3_Hab1_Invert1_Invertebrates","Reach3_Hab1_Invert2_Invertebrates","Reach3_Hab1_Invert3_Invertebrates","Reach3_Hab1_Invert4_Invertebrates","Reach3_Hab1_Invert5_Invertebrates","Reach3_Hab2_POM1_POM","Reach3_Hab2_POM2_POM","Reach3_Hab2_Alga1_Algae","Reach3_Hab2_Alga2_Algae","Reach3_Hab2_Invert1_Invertebrates","Reach3_Hab2_Invert2_Invertebrates","Reach3_Hab2_Invert3_Invertebrates","Reach3_Hab2_Invert4_Invertebrates","Reach3_Hab2_Invert5_Invertebrates"
1.3,424.105534581084,1.26679406069186e-09,71.3958030553484,120.031286048871,2.89364192405567,14.0619522282018,14.0619522282018,14.0619522282018,2.89364192405567,424.105534581084,1.26679406069186e-09,71.3958030553484,120.031286048871,2.89364192405567,14.0619522282018,14.0619522282018,14.0619522282018,2.89364192405567,930.828277778823,2.53358812138373e-09,170.6655133494,240.062572097741,3.00713089030563e-25,28.1243010703372,28.1243010703372,28.1243010703372,3.00713089030563e-25,930.828277778823,2.53358812138373e-09,170.6655133494,240.062572097741,3.00713089030563e-25,28.1243010703372,28.1243010703372,28.1243010703372,3.00713089030563e-25,202.135453883552,2.53358812138372e-09,36.0821285599357,51.7393504629824,3.11548945179013,5.84031374952689,5.84031374952689,5.84031374952689,3.11548945179013,202.135453883552,2.53358812138372e-09,36.0821285599357,51.7393504629824,3.11548945179013,5.84031374952689,5.84031374952689,5.84031374952689,3.11548945179013
1.31,424.324913622011,1.03715606172421e-09,71.4615058218457,120.028016016711,2.81503486853367,14.0619200480269,14.0619200480269,14.0619200480269,2.81503486853367,424.324913622011,1.03715606172421e-09,71.4615058218457,120.028016016711,2.81503486853367,14.0619200480269,14.0619200480269,14.0619200480269,2.81503486853367,930.649136550465,2.07431212344842e-09,170.609839511528,240.056032033422,3.48950048117148e-25,28.124235327535,28.124235327535,28.124235327535,3.48950048117148e-25,930.649136550465,2.07431212344842e-09,170.609839511528,240.056032033422,3.48950048117148e-25,28.124235327535,28.124235327535,28.124235327535,3.48950048117148e-25,200.586543595429,2.07431212344841e-09,35.7921132512166,51.5308112582647,3.08254039435032,5.82440970440458,5.82440970440458,5.82440970440458,3.08254039435032,200.586543595429,2.07431212344841e-09,35.7921132512166,51.5308112582647,3.08254039435032,5.82440970440458,5.82440970440458,5.82440970440458,3.08254039435032
1.32,424.559060109751,8.49145646829078e-10,71.5319337805014,120.024915967445,2.73483960194918,14.0618902750062,14.0618902750062,14.0618902750062,2.73483960194918,424.559060109751,8.49145646829078e-10,71.5319337805014,120.024915967445,2.73483960194918,14.0618902750062,14.0618902750062,14.0618902750062,2.73483960194918,930.475597716699,1.69829129365816e-09,170.555753593125,240.049831934889,1.60064222372248e-25,28.1241742795484,28.1241742795484,28.1241742795484,1.60064222372248e-25,930.475597716699,1.69829129365816e-09,170.555753593125,240.049831934889,1.60064222372248e-25,28.1241742795484,28.1241742795484,28.1241742795484,1.60064222372248e-25,199.116172137303,1.69829129365815e-09,35.5128404550953,51.3345760542065,3.05041218433677,5.80970208537919,5.80970208537919,5.80970208537919,3.05041218433677,199.116172137303,1.69829129365815e-09,35.5128404550953,51.3345760542065,3.05041218433677,5.80970208537919,5.80970208537919,5.80970208537919,3.05041218433677
1.33,424.808183240843,6.95216779475611e-10,71.6071519719065,120.021977057283,2.65301458326204,14.0618627409569,14.0618627409569,14.0618627409569,2.65301458326204,424.808183240843,6.95216779475611e-10,71.6071519719065,120.021977057283,2.65301458326204,14.0618627409569,14.0618627409569,14.0618627409569,2.65301458326204,930.307475300917,1.39043355895122e-09,170.503210171028,240.043954114567,5.70732882813031e-26,28.1241175890798,28.1241175890798,28.1241175890798,5.70732882813031e-26,930.307475300917,1.39043355895122e-09,170.503210171028,240.043954114567,5.70732882813031e-26,28.1241175890798,28.1241175890798,28.1241175890798,5.70732882813031e-26,197.719456634828,1.39043355895122e-09,35.2438145115145,51.1498427337772,3.01905908355209,5.79609758381726,5.79609758381726,5.79609758381726,3.01905908355209,197.719456634828,1.39043355895122e-09,35.2438145115145,51.1498427337772,3.01905908355209,5.79609758381726,5.79609758381726,5.79609758381726,3.01905908355209
1.34,425.072505733183,5.69191381915533e-10,71.6872295105926,120.019190903343,2.56952324892848,14.0618372898819,14.0618372898819,14.0618372898819,2.56952324892848,425.072505733183,5.69191381915533e-10,71.6872295105926,120.019190903343,2.56952324892848,14.0618372898819,14.0618372898819,14.0618372898819,2.56952324892848,930.144590042217,1.13838276383107e-09,170.452165136535,240.038381806686,7.08406927066563e-26,28.1240649431262,28.1240649431262,28.1240649431262,7.08406927066563e-26,930.144590042217,1.13838276383107e-09,170.452165136535,240.038381806686,7.08406927066563e-26,28.1240649431262,28.1240649431262,28.1240649431262,7.08406927066563e-26,196.391882159625,1.13838276383106e-09,34.9845715667052,50.9758695745466,2.98843819021065,5.78351062558864,5.78351062558864,5.78351062558864,2.98843819021065,196.391882159625,1.13838276383106e-09,34.9845715667052,50.9758695745466,2.98843819021065,5.78351062558864,5.78351062558864,5.78351062558864,2.98843819021065
1.35,425.352262174068,4.66011231570543e-10,71.7722391989497,120.016549559542,2.48433555675769,14.0618137770928,14.0618137770928,14.0618137770928,2.48433555675769,425.352262174068,4.66011231570543e-10,71.7722391989497,120.016549559542,2.48433555675769,14.0618137770928,14.0618137770928,14.0618137770928,2.48433555675769,929.986769126543,9.32022463141085e-10,170.402575656061,240.033099119084,3.15090388394832e-26,28.1240160512272,28.1240160512272,28.1240160512272,3.15090388394832e-26,929.986769126543,9.32022463141085e-10,170.402575656061,240.033099119084,3.15090388394832e-26,28.1240160512272,28.1240160512272,28.1240160512272,3.15090388394832e-26,195.129271574776,9.32022463141084e-10,34.7346770220373,50.8119698530763,2.95850921093665,5.77186266753421,5.77186266753421,5.77186266753421,2.95850921093665,195.129271574776,9.32022463141084e-10,34.7346770220373,50.8119698530763,2.95850921093665,5.77186266753421,5.77186266753421,5.77186266753421,2.95850921093665
1.36,425.647696852516,3.81535058779326e-10,71.8622570081441,120.014045493771,2.39742985230605,14.0617920683951,14.0617920683951,14.0617920683951,2.39742985230605,425.647696852516,3.81535058779326e-10,71.8622570081441,120.014045493771,2.39742985230605,14.0617920683951,14.0617920683951,14.0617920683951,2.39742985230605,929.833845929827,7.63070117558653e-10,170.354400133071,240.028090987542,1.14423200231007e-26,28.1239706438396,28.1239706438396,28.1239706438396,1.14423200231007e-26,929.833845929827,7.63070117558653e-10,170.354400133071,240.028090987542,1.14423200231007e-26,28.1239706438396,28.1239706438396,28.1239706438396,1.14423200231007e-26,193.92775769373,7.63070117558651e-10,34.4937232326225,50.6575070186791,2.92923425346903,5.76108156617538,5.76108156617538,5.76108156617538,2.92923425346903,193.92775769373,7.63070117558651e-10,34.4937232326225,50.6575070186791,2.92923425346903,5.76108156617538,5.76108156617538,5.76108156617538,2.92923425346903
1.37,425.959060954149,3.12372302527407e-10,71.95736139464,120.011671566261,2.30879511377927,14.0617720393312,14.0617720393312,14.0617720393312,2.30879511377927,425.959060954149,3.12372302527407e-10,71.95736139464,120.011671566261,2.30879511377927,14.0617720393312,14.0617720393312,14.0617720393312,2.30879511377927,929.685659772546,6.24744605054813e-10,170.307598171241,240.023343132522,1.43106051802979e-26,28.1239284708287,28.1239284708287,28.1239284708287,1.43106051802979e-26,929.685659772546,6.24744605054813e-10,170.307598171241,240.023343132522,1.43106051802979e-26,28.1239284708287,28.1239284708287,28.1239284708287,1.43106051802979e-26,192.783757664877,6.24744605054812e-10,34.2613274261675,50.5118903673063,2.90057763790849,5.75110101020591,5.75110101020591,5.75110101020591,2.90057763790849,192.783757664877,6.24744605054812e-10,34.2613274261675,50.5118903673063,2.90057763790849,5.75110101020591,5.75110101020591,5.75110101020591,2.90057763790849
1.38,426.286608973924,2.55747022673555e-10,72.0576324148651,120.00942100909,2.21843363726978,14.0617535744769,14.0617535744769,14.0617535744769,2.21843363726978,426.286608973924,2.55747022673555e-10,72.0576324148651,120.00942100909,2.21843363726978,14.0617535744769,14.0617535744769,14.0617535744769,2.21843363726978,929.542055685103,5.11494045347109e-10,170.262130538809,240.01884201818,6.32908852663909e-27,28.12388930007,28.12388930007,28.12388930007,6.32908852663909e-27,929.542055685103,5.11494045347109e-10,170.262130538809,240.01884201818,6.32908852663909e-27,28.12388930007,28.12388930007,28.12388930007,6.32908852663909e-27,191.693949463884,5.11494045347108e-10,34.0371298168247,50.3745711557948,2.87250572459238,5.74186000942604,5.74186000942604,5.74186000942604,2.87250572459238,191.693949463884,5.11494045347108e-10,34.0371298168247,50.3745711557948,2.87250572459238,5.74186000942604,5.74186000942604,5.74186000942604,2.87250572459238
1.39,426.630594176104,2.09386488713011e-10,72.1631505937361,120.007287406765,2.12636422848954,14.0617365667876,14.0617365667876,14.0617365667876,2.12636422848954,426.630594176104,2.09386488713011e-10,72.1631505937361,120.007287406765,2.12636422848954,14.0617365667876,14.0617365667876,14.0617365667876,2.12636422848954,929.402884183545,4.18772977426022e-10,170.217959134053,240.014574813529,2.31330655552326e-27,28.1238529161497,28.1238529161497,28.1238529161497,2.31330655552326e-27,929.402884183545,4.18772977426022e-10,170.217959134053,240.014574813529,2.31330655552326e-27,28.1238529161497,28.1238529161497,28.1238529161497,2.31330655552326e-27,190.655250364936,4.18772977426021e-10,33.8207918921945,50.245039104732,2.84498675690126,5.73330243372957,5.73330243372957,5.73330243372957,2.84498675690126,190.655250364936,4.18772977426021e-10,33.8207918921945,50.245039104732,2.84498675690126,5.73330243372957,5.73330243372957,5.73330243372957,2.84498675690126
1.4,426.991262903027,1.71429959203252e-10,72.2739954953091,120.005264677823,2.03262596842986,14.0617209169886,14.0617209169886,14.0617209169886,2.03262596842986,426.991262903027,1.71429959203252e-10,72.2739954953091,120.005264677823,2.03262596842986,14.0617209169886,14.0617209169886,14.0617209169886,2.03262596842986,929.268001055074,3.42859918406503e-10,170.175046951883,240.010529355646,2.88896988784235e-27,28.1238191191608,28.1238191191608,28.1238191191608,2.88896988784235e-27,929.268001055074,3.42859918406503e-10,170.175046951883,240.010529355646,2.88896988784235e-27,28.1238191191608,28.1238191191608,28.1238191191608,2.88896988784235e-27,189.664797255767,3.42859918406503e-10,33.6119948545474,50.1228192450387,2.81799071749208,5.7253765965715,5.7253765965715,5.7253765965715,2.81799071749208,189.664797255767,3.42859918406503e-10,33.6119948545474,50.1228192450387,2.81799071749208,5.7253765965715,5.7253765965715,5.7253765965715,2.81799071749208
1.41,427.368847505797,1.40353998442326e-10,72.3902439360443,120.003347057398,1.93728261625107,14.0617065330087,14.0617065330087,14.0617065330087,1.93728261625107,427.368847505797,1.40353998442326e-10,72.3902439360443,120.003347057398,1.93728261625107,14.0617065330087,14.0617065330087,14.0617065330087,1.93728261625107,929.137267152908,2.80707996884652e-10,170.133358051472,240.006694114797,1.27731208151094e-27,28.1237877235847,28.1237877235847,28.1237877235847,1.27731208151094e-27,929.137267152908,2.80707996884652e-10,170.133358051472,240.006694114797,1.27731208151094e-27,28.1237877235847,28.1237877235847,28.1237877235847,1.27731208151094e-27,188.71992865994,2.80707996884651e-10,33.410438199803,50.0074690692118,2.79148919661977,5.7180348780452,5.7180348780452,5.7180348780452,2.79148919661977,188.71992865994,2.80707996884651e-10,33.410438199803,50.0074690692118,2.79148919661977,5.7180348780452,5.7180348780452,5.7180348780452,2.79148919661977
1.42,427.763557646835,1.14911346641207e-10,72.5119677744755,120.001529080708,1.8404276979746,14.0616933294503,14.0616933294503,14.0616933294503,1.8404276979746,427.763557646835,1.14911346641207e-10,72.5119677744755,120.001529080708,1.8404276979746,14.0616933294503,14.0616933294503,14.0616933294503,1.8404276979746,929.01054820008,2.29822693282415e-10,170.092857524929,240.003058161415,4.71321284730525e-28,28.123758557255,28.123758557255,28.123758557255,4.71321284730525e-28,929.01054820008,2.29822693282415e-10,170.092857524929,240.003058161415,4.71321284730525e-28,28.123758557255,28.123758557255,28.123758557255,4.71321284730525e-28,187.818168336949,2.29822693282414e-10,33.2158384202527,49.8985759538766,2.76545527138954,5.7112333833949,5.7112333833949,5.7112333833949,2.76545527138954,187.818168336949,2.29822693282414e-10,33.2158384202527,49.8985759538766,2.76545527138954,5.7112333833949,5.7112333833949,5.7112333833949,2.76545527138954
1.43,428.175569829099,9.40812694372807e-11,72.6392312369551,119.999805567548,1.74219024089961,14.0616812271005,14.0616812271005,14.0616812271005,1.74219024089961,428.175569829099,9.40812694372807e-11,72.6392312369551,119.999805567548,1.74219024089961,14.0616812271005,14.0616812271005,14.0616812271005,1.74219024089961,928.887714603492,1.88162538874561e-10,170.053511467239,239.999611135097,5.60108483456408e-28,28.1237314604036,28.1237314604036,28.1237314604036,5.60108483456408e-28,928.887714603492,1.88162538874561e-10,170.053511467239,239.999611135097,5.60108483456408e-28,28.1237314604036,28.1237314604036,28.1237314604036,5.60108483456408e-28,186.957210461201,1.88162538874561e-10,33.0279278289636,49.7957548442864,2.73986339586614,5.70493163591457,5.70493163591457,5.70493163591457,2.73986339586614,186.957210461201,1.88162538874561e-10,33.0279278289636,49.7957548442864,2.73986339586614,5.70493163591457,5.70493163591457,5.70493163591457,2.73986339586614
1.44,428.605014539621,7.70279172020838e-11,72.7720876186734,119.998171607301,1.64274131986476,14.0616701524631,14.0616701524631,14.0616701524631,1.64274131986476,428.605014539621,7.70279172020838e-11,72.7720876186734,119.998171607301,1.64274131986476,14.0616701524631,14.0616701524631,14.0616701524631,1.64274131986476,928.768641272232,1.54055834404168e-10,170.015286946551,239.996343214601,2.77725419251861e-28,28.1237062847576,28.1237062847576,28.1237062847576,2.77725419251861e-28,928.768641272232,1.54055834404168e-10,170.015286946551,239.996343214601,2.77725419251861e-28,28.1237062847576,28.1237062847576,28.1237062847576,2.77725419251861e-28,186.134905812843,1.54055834404167e-10,32.8464534614371,49.6986461075911,2.71468929796298,5.6990922919049,5.6990922919049,5.6990922919049,2.71468929796298,186.134905812843,1.54055834404167e-10,32.8464534614371,49.6986461075911,2.71468929796298,5.6990922919049,5.6990922919049,5.6990922919049,2.71468929796298
1.45,429.051960498184,6.30654077431355e-11,72.9105752163386,119.996622544333,1.54230137524409,14.0616600373073,14.0616600373073,14.0616600373073,1.54230137524409,429.051960498184,6.30654077431355e-11,72.9105752163386,119.996622544333,1.54230137524409,14.0616600373073,14.0616600373073,14.0616600373073,1.54230137524409,928.653207438936,1.26130815486271e-10,169.978151974581,239.993245088665,1.60680318651799e-28,28.1236828926787,28.1236828926787,28.1236828926787,1.60680318651799e-28,928.653207438936,1.26130815486271e-10,169.978151974581,239.993245088665,1.60680318651799e-28,28.1236828926787,28.1236828926787,28.1236828926787,1.60680318651799e-28,185.349248861272,1.26130815486271e-10,32.6711760371243,49.6069135243183,2.68990988152137,5.69368087424747,5.69368087424747,5.69368087424747,2.68990988152137,185.349248861272,1.26130815486271e-10,32.6711760371243,49.6069135243183,2.68990988152137,5.69368087424747,5.69368087424747,5.69368087424747,2.68990988152137
1.46,429.516397336888,5.16335415320575e-11,73.0547128324156,119.995153965543,1.44114733149795,14.0616508182881,14.0616508182881,14.0616508182881,1.44114733149795,429.516397336888,5.16335415320575e-11,73.0547128324156,119.995153965543,1.44114733149795,14.0616508182881,14.0616508182881,14.0616508182881,1.44114733149795,928.541296505431,1.03267083064115e-10,169.942075480659,239.990307931086,8.90602099239185e-29,28.1236611564484,28.1236611564484,28.1236611564484,8.90602099239185e-29,928.541296505431,1.03267083064115e-10,169.942075480659,239.990307931086,8.90602099239185e-29,28.1236611564484,28.1236611564484,28.1236611564484,8.90602099239185e-29,184.59836730603,1.03267083064115e-10,32.5018691063477,49.5202426568679,2.6655031455112,5.68866555609663,5.68866555609663,5.68866555609663,2.6655031455112,184.59836730603,1.03267083064115e-10,32.5018691063477,49.5202426568679,2.6655031455112,5.68866555609663,5.68866555609663,5.68866555609663,2.6655031455112
1.47,429.998214947708,4.22740242146847e-11,73.2044943688628,119.993761687596,1.33962007120481,14.0616424365556,14.0616424365556,14.0616424365556,1.33962007120481,429.998214947708,4.22740242146847e-11,73.2044943688628,119.993761687596,1.33962007120481,14.0616424365556,14.0616424365556,14.0616424365556,1.33962007120481,928.432795883321,8.45480484293694e-11,169.907027284735,239.987523375193,2.240907472169e-29,28.1236409575443,28.1236409575443,28.1236409575443,2.240907472169e-29,928.432795883321,8.45480484293694e-11,169.907027284735,239.987523375193,2.240907472169e-29,28.1236409575443,28.1236409575443,28.1236409575443,2.240907472169e-29,183.880511528663,8.45480484293693e-11,32.3383182008146,49.4383392231791,2.64144810310446,5.68401694466049,5.68401694466049,5.68401694466049,2.64144810310446,183.880511528663,8.45480484293693e-11,32.3383182008146,49.4383392231791,2.64144810310446,5.68401694466049,5.68401694466049,5.68401694466049,2.64144810310446
1.48,430.497179969391,3.46110717360338e-11,73.3598826155439,119.992441744685,1.23813135611468,14.0616348373822,14.0616348373822,14.0616348373822,1.23813135611468,430.497179969391,3.46110717360338e-11,73.3598826155439,119.992441744685,1.23813135611468,14.0616348373822,14.0616348373822,14.0616348373822,1.23813135611468,928.327596839532,6.92221434720675e-11,169.872978070904,239.984883489371,3.19704827789226e-29,28.1236221859611,28.1236221859611,28.1236221859611,3.19704827789226e-29,928.327596839532,6.92221434720675e-11,169.872978070904,239.984883489371,3.19704827789226e-29,28.1236221859611,28.1236221859611,28.1236221859611,3.19704827789226e-29,183.194044893885,6.92221434720674e-11,32.1803200378718,49.3609275893461,2.61772470555488,5.67970788134119,5.67970788134119,5.67970788134119,2.61772470555488,183.194044893885,6.92221434720674e-11,32.1803200378718,49.3609275893461,2.61772470555488,5.67970788134119,5.67970788134119,5.67970788134119,2.61772470555488
